question,generated_answer,gt_answer,correct
How many colors are visible on this phone case?,russian flag - russian flag,three,0
What material is this case made of?,wood,wood,1
What is the main color of the phone case?,pink,pink,1
What is the main color of this desk organizer?,a white tray with a grey divider,white,0
What is the dominant color of the tree trunk?,a tree trunk is the dominant color of the,brown,0
What is the main color of the top part of the case?,huawei pc,gray,0
What is the main color of the phone case design?,x x x x x,blue,0
What is the main color of the necklace?,gold,silver,0
What color is the pillow?,a white pillow with a white cover,white,0
What flavor is this ice cream?,chocolate,chocolate,1
What is the main material of this boot?,a leather upper,suede,0
What is the color of the correction tape device?,a blue tape dispenser,blue,0
What is the main color of the shoe?,tan,white,0
What material is the chair's frame made of?,a steel frame,metal,0
What color is the shoe?,tan brown leather loafer,brown,0
What color is the camera lens cutout?,lg g730 case cover,black,0
What is the dominant color of the flowers on this phone case?,lilac,purple,0
What is the main color of the flower?,lilac flower - li,pink,0
What is the shape of the design at the top of the case?,a heart shaped design,heart,0
What color is the skull on the case?,a black skull on the case,red,0
"What is the primary color of the sofa?
*",a grey sofa with a white chair and,gray,0
What is the main color of the phone case?,a pink phone case,pink,0
What is the main color of the ring's band?,gold,gold,1
What is the dominant color of the phone case?,iphone x case cover -,black,0
What is the dominant color of the phone case?,a pink phone case,pink,0
What color is the smiley face?,sms sms s,black,0
What is the main object in the image?,a diamond engagement ring with a sap,ring,0
What is the dominant color of this phone case?,iphone 6 plus pink glitter phone case cover,pink,0
What is the color of the rod?,a black rod with a basketball ball on,silver,0
What color is the central ring of the pendant?,gold,gold,1
What color is the primary part of this shoe?,sas sas s,green,0
What color is the chair cover?,a blue chair cover,blue,0
What is the dominant color of the sky in the design?,a black sky with a white sky,pink,0
What is the color of the shelves?,a wooden shelf with a wooden shelf,brown,0
What is the dominant color of the phone case?,ice blue,blue,0
What is the main color of the shoe?,black,black,1
What shape is the rug?,a round rug with a blue floral pattern,round,0
What is the shape of the ends of this object?,"a slat, a",round,0
What color is the sofa?,a white sofa with a striped fabric,beige,0
What is the main color of the motorcycle?,moto g5 case cover,gray,0
What is the dominant color on the left side of the case?,"a red, blue and yellow color",blue,0
What color is the sofa?,a brown sofa with a brown couch,beige,0
What is the holder for?,a holder for a towel,towels,0
What is the shape of the planter?,a square shaped planter,cylindrical,0
What is the dominant visible color of the phone case?,a black case for iphone x,brown,0
What is the dominant color of the phone case?,valentine heart shaped case for oppo,pink,0
What is the main color pattern of the phone case?,lion lion lion lion lion,multicolored,0
What is the shape of the rug?,a geometric pattern of a square shape,rectangular,0
What color is the brim?,hats - brim color,black,0
What is the main color of the bulbs?,a white light bulb,white,0
What is the dominant color of the laptop sleeve?,blue,blue,1
What is the dominant color pattern of this phone case?,samsung galaxy s7 case,multi-colored,0
What is the color of the cloth?,a yellow towel with a yellow coloured,yellow,0
What is the main animal featured on this phone case?,a cat is featured on this phone case,cat,0
What is the dominant color of the phone case?,samsung galaxy s7 case,orange,0
What is the dominant color of the feathers on the case?,a black background,pink,0
What color are the raisins?,365 whole foods dark chocolate raisins,purple,0
What color is the lamp base?,a white lamp shade,-,0
What color is the shoe?,black suede wingtip wingtip,black,0
What is the dominant color of the phone case?,samsung galaxy s7 case,black,0
What is the main color of the hand grip strengthener?,te grip strengthener - black,black,0
What is the dominant color of the phone case?,moto moto moto moto moto,pink,0
What color are these earrings?,a pair of gold plated hoop,gold,0
What is the main color of the suitcase?,black,black,1
What is the dominant color pattern of this phone case?,moto g3 case cover - buy,multi-colored,0
What color is the fruit?,sliced pineapples and slices in a bowl,yellow,0
What is the shape of the pendant?,a pendant necklace with a diamond pendant,round,0
What color are these towels?,a set of towels in a set of,green,0
What is the color of the cap?,a bottle of a bottle of a,black,0
What is the main color pattern of the boot?,a plaid pattern,plaid,0
What is the main color of the bag?,burgundy,maroon,0
What is the dominant background color of the phone case?,iphone 6 plus case cover -,black,0
What is the dominant color of the shoe?,khaki,green,0
What material does the phone case appear to be made of?,a black and white square pattern,plastic,0
What is the dominant color of the phone case design?,a black and white galaxy s7 case,black,0
What is the main material of the phone case?,samsung galaxy s7 case,plastic,0
What type of phone case is this?,a colorful abstract design of a phone case,cellular,0
What is the dominant color of the hanging lights?,i like the hanging lights,orange,0
What shape is the colorful design on the case?,heart,heart,1
What is the dominant color of the phone case?,a black and white phone case,red,0
What is the dominant color of the leaves on the case?,a leaf on the case,green,0
What is the shape of the table?,a rectangular table with a rectangular top and,rectangular,0
What is the color of the shoe?,a pair of orange suede loafers,red,0
What is the color of the external hard drive?,samsung samsung,black,0
What shape is the pillow?,a square pillow,rectangular,0
What is the primary color of the ottoman?,black,black,1
What is the main color of the shelving unit?,ikea tv unit white tv,white,0
What is the dominant color of the phone case?,black,black,1
What is the color of the shoe?,tan leather tan leather t,beige,0
What is the dominant color of the design on the phone case?,gold,yellow,0
What is the dominant color of the lower part of the case?,a blue and yellow color,yellow,0
What is the main color of the shelving unit?,a black slat shelving unit,black,0
What color is the phone case?,iphone 8 plus case cover - purple,purple,0
What color are the curtains?,a blue curtain with a blue curtain,blue,0
What is the dominant color on the right half of the bean bag chair?,a black and yellow color,yellow,0
What is the dominant color of the phone case?,black and gold,black,0
What is the main color of the luggage?,blue,blue,1
What is the dominant color of the boot?,black,black,1
What is the dominant color of this shoe?,a pink shoe,pink,0
What material is the pitcher made of?,a plastic pitcher,glass,0
What is the main color of the storage cube?,a storage box with a storage box with,white,0
What type of phone case design is shown?,a colorful abstract design on the back of,abstract,0
